id,price
200611,37519.713209048336
200612,31930.21965163151
200613,11177.005619123831
200614,68517.67712611797
200615,39412.88200029572
200616,49717.64199408422
200617,46212.19116469241
200618,7855.359068716655
200619,43859.46117248838
200620,22141.216505227014
200621,14478.619564550125
200622,8810.320845726854
200623,29272.93303352267
200624,42932.1721390688
200625,72433.62062161503
200626,8365.01513670872
200627,40245.553113897855
200628,47527.77091539861
200629,9316.814801022905
200630,49289.42929322995
200631,60781.58646074352
200632,39165.93836200321
200633,9957.87819360574
200634,78974.98553083796
200635,53117.35425540961
200636,36636.85592114761
200637,9106.94116514669
200638,60781.58646074352
200639,22545.53348500713
200640,56137.52355732954
200641,14750.048702039454
200642,16244.940314700185
200643,9485.495808647422
200644,55051.27837702191
200645,13236.418131767163
200646,46852.770251366004
200647,11510.450705268331
200648,26665.220729941597
200649,68671.23066106852
200650,55051.27837702191
200651,8688.96328216587
200652,49699.42091363895
200653,34552.77549428508
200654,8949.08077489364
200655,21525.942223664988
200656,77063.62654587043
200657,47080.15564811604
200658,16891.72173772067
200659,12168.1419502721
200660,16238.746464755253
200661,16244.940314700185
200662,26713.62442438351
200663,50647.91427343131
200664,56814.08220387891
200665,7548.623117316228
200666,9137.140396005574
200667,19399.78713268365
200668,16721.943629463312
200669,47600.70987497855
200670,16115.706284958525
200671,68219.54418376372
200672,35028.86982692939
200673,44164.009554515185
200674,43859.46117248838
200675,51145.92834438379
200676,43859.46117248838
200677,25775.54725800476
200678,9602.721957548762
200679,9301.194115876084
200680,43859.46117248838
200681,17172.745584614084
200682,49569.47832782602
200683,65345.674761050715
200684,85123.69440483591
200685,20276.407875950976
200686,15653.568026236948
200687,56137.52355732954
200688,11078.396046500186
200689,47019.481909850445
200690,15840.99092364415
200691,56568.04243158185
200692,8435.586580959536
200693,39171.474562124706
200694,14676.90867756867
200695,14616.871506544447
200696,21543.551976306353
200697,41216.40925490816
200698,39208.63930664818
200699,9129.726701408059
200700,16230.069684771059
200701,68707.79813064913
200702,23627.392503396393
200703,59363.94506809235
200704,40703.23584187504
200705,19021.89918085913
200706,14317.874192100848
200707,68219.54418376372
200708,9012.501299057152
200709,50647.91427343131
200710,45623.50016653085
200711,22064.6515336944
200712,84109.19061565203
200713,33589.76631302125
200714,9378.319325935816
200715,75571.34232276856
200716,12906.51960015581
200717,31505.77775061561
200718,17119.43517118754
200719,54867.20364910297
200720,18342.03116021072
200721,30289.779380586104
200722,12473.278656160108
200723,39127.309429244066
200724,56137.52355732954
200725,22141.216505227014
200726,21124.913157037707
200727,33105.675545799655
200728,20477.210496769214
200729,13861.937767464284
200730,11425.400846615163
200731,37653.89728855231
200732,20478.93728634787
200733,18235.536917088182
200734,42545.85533152053
200735,19272.17008473486
200736,46203.139086274845
200737,42995.529332932005
200738,66206.0707016826
200739,16304.670067824818
200740,55815.43394760761
200741,16207.856276368364
200742,9176.05093650373
200743,116520.23852568373
200744,56137.52355732954
200745,34548.63292253958
200746,51018.91614950736
200747,56814.08220387891
200748,15827.824160149496
200749,41057.89193425257
200750,37466.97586362094
200751,17982.231589253697
200752,39939.60588682431
200753,16484.31688411142
200754,15136.297053618628
200755,13062.217041587155
200756,19227.133018015473
200757,24468.876039909483
200758,34882.873371324546
200759,56632.35456174613
200760,8068.879126400025
200761,34977.12139000488
200762,34880.22533618108
200763,9523.407803262966
200764,50081.62565045203
200765,33185.454669424485
200766,33937.12271388329
200767,8249.572212335755
200768,10880.089508631052
200769,82337.60111286877
200770,23101.748181723684
200771,50647.91427343131
200772,40390.32129574678
200773,9315.611819559772
200774,17297.707527300885
200775,56137.52355732954
200776,21080.734561780002
200777,12698.851388450083
200778,54783.23157189996
200779,50826.01119172925
200780,67959.4759399771
200781,82051.27477943384
200782,20251.943900943632
200783,9216.56624328082
200784,25182.702912292134
200785,67327.25713028178
200786,25157.371350225832
200787,11469.968680821255
200788,7661.506819354258
200789,60270.38188349479
200790,16812.57803896076
200791,45623.50016653085
200792,14793.777171984832
200793,68064.62647739048
200794,8190.334327354716
200795,76229.02314474045
200796,8885.651614027809
200797,41433.1803083898
200798,9532.856807028993
200799,16944.12466069151
200800,19399.78713268365
200801,36173.300381783374
200802,22160.944692342102
200803,40348.98598957646
200804,17963.708311227376
200805,10595.956843046539
200806,9625.934377987891
200807,54794.084139220104
200808,68219.54418376372
200809,20172.6524776196
200810,22314.40157560858
200811,42692.91340603401
200812,86196.31181345218
200813,19630.67965344603
200814,23706.891632142473
200815,25444.962054273918
200816,72070.46337504439
200817,56137.52355732954
200818,12338.14401921051
200819,50015.54663504416
200820,56814.08220387891
200821,23492.68780519169
200822,161889.13947032002
200823,24407.872188631958
200824,72433.62062161503
200825,55454.32766089785
200826,21129.658121273118
200827,55775.554119461296
200828,50407.83084249785
200829,39121.77947092919
200830,21080.734561780002
200831,9252.930689698567
200832,11147.194580328014
200833,54917.243829549916
200834,26803.70737061001
200835,50048.487062778484
200836,9367.25437091911
200837,33924.565990499
200838,37220.513004585126
200839,47800.587223104645
200840,47350.19686285095
200841,39127.309429244066
200842,34912.02132947555
200843,34552.77549428508
200844,31939.558621509783
200845,19913.567570532305
200846,36636.85592114761
200847,17255.76461776857
200848,11147.194580328014
200849,23190.69542262627
200850,25482.397115602118
200851,30487.718347573482
200852,18634.410165794772
200853,25512.80823145432
200854,56814.08220387891
200855,12881.048333568207
200856,18798.398512667758
200857,11050.735625938694
200858,15803.51258212787
200859,25595.964395625462
200860,47168.275176359966
200861,84590.01671650616
200862,11114.875065674967
200863,29940.05989179463
200864,10769.83467505746
200865,65465.696768826805
200866,32668.61646936761
200867,31091.463466921654
200868,16230.069684771059
200869,10944.138696360875
200870,47168.275176359966
200871,19065.714393603907
200872,31930.21965163151
200873,55048.695163472956
200874,45623.50016653085
200875,18012.271952769148
200876,17016.376553507278
200877,53658.23840362216
200878,26413.692510602945
200879,20507.690337838154
200880,68553.63657777688
200881,9263.889210096011
200882,24325.99271185578
200883,9243.336756922012
200884,33044.12768506549
200885,22994.725805817096
200886,50015.54663504416
200887,39219.67144917411
200888,21899.97344050819
200889,22449.714724153888
200890,43859.46117248838
200891,50221.155959439944
200892,12145.031631609589
200893,34112.526693867345
200894,16648.9014490908
200895,54917.243829549916
200896,34975.596052735265
200897,9117.315615862028
200898,8150.92511035883
200899,18986.23871249497
200900,36104.79006208155
200901,31827.70659743158
200902,56814.08220387891
200903,42995.529332932005
200904,55815.43394760761
200905,54136.04770139605
200906,11327.627306820701
200907,50015.54663504416
200908,14659.694264236154
200909,22160.96570287821
200910,15623.858322588352
200911,19878.25514597953
200912,56137.52355732954
200913,66134.97574592104
200914,37617.76002854906
200915,56952.07974091371
200916,15633.961777337212
200917,56747.596926832724
200918,17548.062216954226
200919,15498.425602026771
200920,24211.855154418437
200921,8377.59585518486
200922,50015.54663504416
200923,22967.326573439772
200924,26833.38207593377
200925,22733.90713759992
200926,31085.421665482856
200927,33036.94532140019
200928,12806.145445223061
200929,20393.49642598033
200930,22157.897047457103
200931,35080.67488966344
200932,10013.528257708376
200933,22141.216505227014
200934,8863.007063107436
200935,19629.79244045148
200936,59865.17218922237
200937,11187.865674539684
200938,27970.465374510823
200939,48387.53079308633
200940,7838.420324044385
200941,10702.72023002712
200942,42995.529332932005
200943,45623.50016653085
200944,45623.50016653085
200945,16475.291244848548
200946,39171.474562124706
200947,16230.069684771059
200948,20481.04703616596
200949,55051.27837702191
200950,56137.52355732954
200951,19178.533342266266
200952,35080.67488966344
200953,27910.36910269331
200954,77519.5223287619
200955,31735.91025103303
200956,54917.243829549916
200957,14328.241110084784
200958,10554.437439812042
200959,19181.459460564056
200960,9278.500029068924
200961,9263.889210096011
200962,8023.670690343965
200963,78082.22845911249
200964,14750.048702039454
200965,25808.66795603394
200966,45623.50016653085
200967,77519.5223287619
200968,19636.632232927306
200969,8795.52502206261
200970,39500.105681256944
200971,9564.019944746666
200972,16103.365024950403
200973,12740.102289013397
200974,66016.59776476087
200975,22333.50650831264
200976,8536.021605246431
200977,21673.027233413846
200978,56137.52355732954
200979,70868.3334836179
200980,58973.509404929304
200981,60870.2164925422
200982,77668.50391452774
200983,55380.3266075759
200984,61166.10488897755
200985,26193.709001981715
200986,36821.19376232424
200987,65167.09510322584
200988,11029.692202990569
200989,55454.32766089785
200990,43024.25626783168
200991,39158.00995782387
200992,11293.918302009439
200993,40098.75013300909
200994,77607.06981084736
200995,34971.72110724583
200996,43552.404847199665
200997,52865.14016790732
200998,68707.79813064913
200999,45623.50016653085
201000,55720.13096816906
201001,22549.408459552345
201002,14859.350717866819
201003,45878.75921014688
201004,15883.575234183727
201005,27158.06527761756
201006,65387.82206946292
201007,57110.80205571731
201008,17326.037858099124
201009,45623.50016653085
201010,9794.058874691793
201011,43333.43151013615
201012,8047.76245324906
201013,110253.31252729341
201014,68219.54418376372
201015,34027.90450276812
201016,14704.862827467554
201017,19117.19158778261
201018,9263.889210096011
201019,11493.263687266926
201020,64748.939359567514
201021,26018.58395219496
201022,77607.06981084736
201023,22141.216505227014
201024,83055.35061257273
201025,38172.94232108013
201026,56661.71944070853
201027,68219.54418376372
201028,72433.62062161503
201029,55804.997670872835
201030,50626.82743435254
201031,12502.028531258617
201032,8623.017104419952
201033,24025.569723896257
201034,9957.87819360574
201035,47022.82083415722
201036,40209.02593981708
201037,35120.70560863034
201038,16673.94927743347
201039,18551.551709758172
201040,54539.64650886184
201041,24651.487940523086
201042,72272.12784889134
201043,9604.401868867926
201044,9882.95435365797
201045,10817.154534308445
201046,34575.94237214573
201047,50015.54663504416
